doc,little whinging,st mungo hospital,forbidden forest,hogwarts,the burrow,grimmauld place,lake,dragon pit,diagon alley,ministry of magic,quidditch stadium,train station,graveyard,hogsmeade,
1,9.070507884040139e+123,7.291074666911634e+135,5.59898881140752e+126,7.186064198096836e+146,5.541635101338533e+112,3.1387200053802066e+127,7.616412682317642e+121,1.77657968776654e+172,1.2220560575009641e+151,1.9251228285140533e+157,3.471815618705821e+115,6.760451729101387e+131,2.9205436646434753e+131,1.9548551394507803e+160
2,8.088335963535693e+165,2.396297557780408e+184,9.217086478557079e+163,1.5488441308955556e+159,3.135554609100003e+176,1.649017459851412e+168,1.273696809434264e+136,4.299226167455598e+171,2.0123053258466062e+174,1.1339199641700791e+155,4.729563519345759e+155,1.917916468011616e+159,1.450371974428665e+171,1.7501469372765646e+169
3,1.6011208377184862e+222,2.649525865201004e+229,3.2468819667193226e+192,7.782119684302542e+202,1.80601736382257e+200,3.1349621741325854e+198,8.971936344588283e+175,4.759235371143256e+206,4.8822146039511055e+222,2.3800259424579077e+203,4.087957588659645e+193,3.519825680218129e+201,9.629463839822905e+211,2.6891838287935693e+208
4,1.4478332957780688e+197,1.8207630872969947e+219,6.156313310562072e+207,4.682060369879086e+199,1.710918635449334e+189,2.213345637000189e+184,1.1679733488662315e+181,1.3861870473297497e+195,4.907124137084445e+215,5.457554820121268e+215,1.0947200252481787e+192,5.930376895172575e+188,1.5824779650583023e+209,2.0134132876137302e+195
5,8.61702567200975e+185,7.23570390064147e+215,1.8719080199340583e+199,1.3910049044126315e+192,2.759024120333209e+215,2.7350346234808e+205,1.6107125217083777e+186,5.934676790799737e+222,3.835384514094481e+218,4.546013358757494e+194,9.655001713235047e+188,2.435669644310283e+205,2.870306561981168e+198,1.3013012324348321e+196
6,6.882493770398763e+194,1.1769078982745594e+227,2.4743180381444058e+200,6.17754801675401e+197,4.801964789804955e+208,2.3226579548457184e+202,1.3455667881541403e+161,8.358159893167775e+208,7.042510109307831e+214,1.0023929175588334e+185,4.006240356625574e+188,3.010380838834415e+223,8.9484752220481e+180,6.830697028419939e+189
7,1.0972505227790925e+178,5.63003022732144e+206,4.252170163096753e+180,1.4664370601192356e+178,6.768651018186966e+189,2.043387952677509e+181,2.525161043059172e+163,1.9410626306872786e+170,8.387916187859704e+189,3.0683440508823443e+184,2.1303666440562138e+171,1.2636574354865454e+200,1.6682248016942323e+152,1.6283771269264425e+198
8,5.09656939729952e+134,3.975064190588426e+161,2.217098092038655e+173,1.9122551371232957e+157,3.5368453066723897e+149,8.520524519702499e+152,4.7949291868285505e+171,1.7024487573708842e+168,6.165462320660201e+154,2.533247406525586e+168,1.310002643765475e+146,2.3980349159125815e+154,1.9807148299457422e+170,4.056888646439154e+163
9,1.3310913238778303e+199,1.1854897018079386e+226,4.209367403515498e+211,3.39648100696903e+207,2.0667736537864348e+214,5.0761404252554944e+196,1.1059182232176304e+166,2.0242151098272005e+207,2.31624005728118e+219,2.0330714838436946e+226,2.807954563311451e+196,3.605114418730705e+196,1.0413310543254107e+226,7.509602635129516e+217
10,8.403223943083114e+194,2.1047330642589457e+181,1.5198215226028866e+200,2.6097982639318317e+196,7.90238102725736e+183,1.5128222226819558e+169,2.9746718370359466e+162,4.0725519977019076e+173,2.712139482145459e+209,3.4150271684875773e+193,8.203560319355242e+187,7.251432312681845e+183,2.3745497785720868e+176,3.7571114990294186e+183
11,3.841516115900598e+210,4.227504377317226e+202,4.6233613454960483e+226,4.007008777412116e+211,7.063364804649623e+225,1.2085909193266364e+198,4.250596791675741e+213,5.784420365400378e+223,1.716836336327769e+231,1.0653372302558432e+203,1.8428654735175213e+196,7.475008673866543e+213,2.4895489356736513e+197,8.789019004922583e+213
12,2.026684053132305e+191,1.1639116638697622e+226,4.1805906549450874e+198,2.97737500459198e+186,1.015275396587196e+216,1.4621731709319119e+205,4.657583903564881e+161,1.4462350874413633e+227,5.529672308030395e+212,6.643884647756722e+188,4.087846166024155e+177,2.271578307749849e+215,2.2346118974302106e+170,6.193055469409386e+184
