doc,outside,house,hogwarts,
1,2.2815889226965274e+171,3.825051739829399e+174,1.031766574623662e+167
2,2.5546743623674773e+94,1.4816972824666547e+94,6.19797686864586e+93
3,8.83238576443739e+125,1.395975789587661e+117,4.940894605410689e+119
4,3.417350209198553e+108,9.968823628563607e+111,6.842356932760591e+105
5,2.4886555017179213e+118,1.4814860218800035e+121,1.5559675760764978e+117
6,7.343192300331728e+80,6.885085138902611e+80,8.600564710825665e+74
7,3.26238878869677e+82,4.353468015872693e+87,2.7921370897219535e+76
8,3.8616219734721724e+119,6.1177987958432e+134,7.93592954131189e+112
9,2.0779295111403306e+97,2.328669938207377e+94,8.574336977785771e+89
10,4.3669237827831875e+132,1.2607824151349203e+136,1.6659594689632703e+128
11,8.328154921616646e+134,1.0904641341278264e+137,1.1239842748190978e+133
12,1.2382691847809311e+133,2.4782060314634718e+126,7.39401204341196e+131
