class,house,hogwards,outside
1,5.797790947818603e+153,8.635260021225559e+148,7.019103201723067e+150
2,1.2400157145264151e+202,6.418625656689379e+209,3.13528035117783e+210
3,4.973715339994847e+249,1.793064392756858e+251,5.925946007779792e+248
4,1.1518584862528785e+249,3.85397132087231e+266,4.476044446079549e+262
5,1.5265357591119595e+241,5.724071169739927e+247,1.5135706049858508e+239
6,6.426903330530924e+256,3.013790901933625e+245,1.1219083127821046e+243
7,7.281050744112037e+224,5.563005237453407e+220,1.2638948098755107e+225
8,2.717108167311734e+171,3.4881675802083204e+173,5.6367434692102005e+194
9,7.016571435773539e+270,1.4025489742260526e+276,1.6511915842981182e+276
10,3.733721521767366e+243,4.1382485064285104e+237,2.3013593578904732e+239
11,2.107364187457029e+274,1.625041533091816e+271,1.7412348199269375e+266
12,1.3115940213606014e+241,1.222201518004606e+245,3.653120375315585e+236
