class,house,hogwards,outside
1,2.525478002590471e+176,3.248323077912067e+155,3.716683331224231e+173
2,4.5584687273348207e+192,4.132974048220249e+197,2.440266412442098e+195
3,8.864267832623628e+235,5.820266526725315e+257,1.4178568469448522e+249
4,9.049519058249829e+253,2.8039843543457462e+259,4.9034909289719555e+249
5,8.331866016821052e+236,2.7558870654791224e+244,2.8145512059633196e+236
6,1.593328572062725e+235,7.256265487321559e+235,1.6409136405578918e+235
7,6.288755754182683e+207,7.36309727933407e+210,1.7407102672581556e+212
8,1.291290160784211e+188,1.3125130386625103e+175,1.2924712422121074e+183
9,4.734151014165172e+251,9.606211657392711e+258,4.3976511013819735e+260
10,1.0192104286872848e+230,4.044307633434766e+225,7.64795335797878e+237
11,2.8629252036800595e+256,4.405607375853313e+267,6.009719108663677e+261
12,1.3503239928104447e+227,9.253608824358167e+229,4.1901682331302556e+225
