doc,house,hogwards,outside
1,3.3829415805616065e+117,5.671453980927951e+120,1.5298137241142049e+113
2,6.60086240969916e+38,3.828464417407701e+38,1.601456261161803e+38
3,5.3381305715642236e+54,8.437019439940771e+45,2.986185301169181e+48
4,2.3567748797212726e+47,6.874997196638195e+50,4.718830073022743e+44
5,8.152601149507303e+48,4.8532087452926885e+51,5.09720330538349e+47
6,9.627456328090486e+21,9.026844698997732e+21,1.1275962519277958e+16
7,7.749536062991407e+30,1.034130496799639e+36,6.632491855227326e+24
8,1.1352394373696652e+66,1.7985101883727602e+81,2.3330041752853408e+59
9,1.7004919393620155e+36,1.9056875789704635e+33,7.016884277319247e+28
10,4.516774298004936e+68,1.3040460267499046e+72,1.7231266871654648e+64
11,4.3058009730801805e+65,5.637889273228453e+67,5.811194231847111e+63
12,2.0643002793542798e+68,4.1313806932476976e+61,1.2326448331559127e+67
